,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,FullBath,YearBuilt,SalePrice,ExterQual_E,BsmtQual_E,FireplaceQu_E,HeatingQC_E,GarageFinish_E,Blmngtn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker
709,7,7.50878717063,6.83410873881,2.0,2,0.947040490593,,4,4.0,0,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710,5,7.06902342658,6.76272950693,2.0,1,0.220762740648,,3,4.0,0,5,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711,5,6.98193467716,6.98193467716,2.0,1,0.121724865655,,3,3.0,2,3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712,5,7.35179986906,6.76272950693,2.0,2,0.121724865655,,3,3.0,0,3,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713,7,7.6787889982,7.13727843726,2.0,2,0.980053115591,,4,4.0,3,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,9,7.5745584842,7.21376830812,3.0,2,0.980053115591,,4,4.0,3,5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715,8,7.48829351516,7.48380668767,3.0,2,1.01306574059,,4,5.0,4,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716,7,7.75276480885,7.02997291171,2.0,2,1.04607836559,,4,4.0,4,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,8,7.47590596937,6.74641212857,2.0,2,0.914027865596,,4,4.0,3,5,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718,6,6.74405918631,6.74405918631,2.0,1,1.07909099058,,4,4.0,0,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719,6,7.5169772246,7.5169772246,3.0,2,0.848002615601,,3,4.0,0,5,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,7,7.27655640272,7.27655640272,2.0,2,1.07909099058,,4,4.0,0,5,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,7,7.35564110297,7.35564110297,3.0,2,1.17812886558,,4,4.0,0,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722,7,7.21670948671,7.2093402566,2.0,2,1.17812886558,,4,4.0,0,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723,5,6.99668148818,6.99668148818,1.0,1,-0.175388759322,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724,5,6.94119005507,6.12468339089,2.0,1,0.154737490653,,3,4.0,0,5,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725,6,7.02820143206,7.02820143206,2.0,1,0.154737490653,,3,3.0,1,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726,6,7.01929665372,6.93731408122,2.0,1,0.18775011565,,3,3.0,2,3,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,6,7.24351297467,6.52941883826,2.0,1,0.154737490653,,3,3.0,3,3,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728,5,8.24826744745,0.0,2.0,3,-0.406477134305,,3,0.0,4,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729,4,7.05012252027,0.0,0.0,2,-0.538527634295,,3,0.0,0,3,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730,4,7.05012252027,0.0,0.0,2,-0.538527634295,,3,0.0,0,3,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731,4,6.66568371778,6.66568371778,0.0,1,-0.538527634295,,3,3.0,0,3,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,5,6.9603477291,6.37331978958,0.0,1,-1.09974225925,,3,3.0,0,4,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,5,7.03702761469,0.0,0.0,1,-0.802628634275,,3,0.0,0,4,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734,4,6.83625927728,6.81563999007,1.0,1,-0.60455288429,,3,4.0,0,3,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735,4,7.09423484592,6.0330862218,1.0,1,-0.571540259292,,3,5.0,0,4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736,4,7.16472037877,6.85646198459,1.0,1,-1.59493163422,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737,7,7.2619270927,7.11395610957,1.0,2,-1.66095688421,,3,3.0,4,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
738,6,7.56060116277,6.86797440897,2.0,2,-1.36384325923,,3,3.0,4,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
739,6,7.18311170174,6.4692503168,1.0,1,-1.49589375922,,3,3.0,4,5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740,6,7.14282740116,6.51767127291,2.0,1,-1.89204525919,,3,4.0,0,5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,8,7.32184971379,6.68336094577,1.0,2,-1.52890638422,,4,2.0,4,5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742,6,7.38025578843,6.66568371778,2.0,1,-1.59493163422,,3,3.0,4,3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,5,7.56992765524,6.84906628263,1.0,2,-1.13275488425,,3,3.0,4,5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744,5,7.2262090101,6.78558764501,1.0,1,-1.09974225925,,3,3.0,0,3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,6,6.9957661563,6.9957661563,1.0,1,-0.670578134285,,3,3.0,3,2,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746,8,7.5358304628,6.41181826771,2.0,1,-1.19878013425,,3,3.0,4,3,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747,7,7.6787889982,6.72503364217,2.0,2,-0.703590759282,,3,3.0,3,5,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748,5,7.54908271081,7.54908271081,2.0,2,-0.505515009297,,3,3.0,3,5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,6,6.94022246912,6.24804287451,2.0,1,0.286787990643,,3,4.0,3,3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,6,6.82437367004,6.79682371827,1.0,1,-1.49589375922,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,6,6.99484998583,6.58063913728,1.0,1,-1.03371700926,,3,2.0,0,4,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752,5,7.09090982208,6.66057514984,0.0,1,-1.36384325923,,3,4.0,0,4,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,5,7.41276401743,6.43775164974,1.0,1,-0.142376134325,,2,4.0,1,5,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,5,6.81673588059,6.25575004175,1.0,1,-1.36384325923,,3,3.0,0,3,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755,5,7.57865685059,7.04925484126,1.0,2,-0.439489759302,,3,3.0,0,4,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,1,6.59850902861,0.0,2.0,1,-0.637565509287,,2,0.0,0,1,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,4,7.21670948671,5.15905529921,1.0,1,-2.51928513415,,3,4.0,0,5,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,4,6.95654544315,5.87773578178,1.0,1,-2.02409575918,,3,4.0,0,3,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,4,6.76272950693,6.385194399,1.0,1,-1.69396950921,,3,2.0,0,5,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760,8,7.40792432256,7.37588214822,2.0,2,1.17812886558,,5,5.0,4,5,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,7,7.40671073018,7.37462901522,2.0,2,1.07909099058,,4,5.0,4,5,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,7,7.61726781363,7.51806418123,3.0,3,0.814989990603,,4,5.0,0,5,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
763,7,7.50714107973,6.81454289726,3.0,2,0.814989990603,,3,4.0,3,5,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
764,5,7.53529670244,0.0,2.0,2,0.154737490653,,3,0.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
765,4,7.43248380792,7.42714413341,2.0,2,0.649926865616,,3,4.0,3,4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
766,7,7.31455283232,7.15305163494,2.0,2,0.484863740628,,4,4.0,3,4,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
767,8,7.33823815007,7.3258075026,3.0,2,1.14511624058,,4,5.0,0,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
768,8,7.48493028329,6.82546003626,2.0,2,1.17812886558,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
769,5,7.27447955877,5.86646805693,2.0,2,1.14511624058,,3,4.0,0,4,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
770,7,7.38585107813,6.68085467879,3.0,2,1.21114149057,,4,4.0,0,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
771,6,7.31055015853,7.31055015853,2.0,2,0.583901615621,,3,4.0,3,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
772,6,7.13648320859,7.13648320859,2.0,2,0.484863740628,,4,4.0,2,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
773,8,7.273092596,7.26752542783,2.0,2,1.04607836559,,4,5.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
774,6,7.42416528104,7.41878088275,2.0,2,0.914027865596,,4,5.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
775,8,7.45529848568,7.54168309988,2.0,2,1.17812886558,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776,8,7.5832475243,7.5832475243,3.0,2,1.11210361558,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
777,7,7.20414929204,7.20414929204,4.0,2,0.848002615601,,3,4.0,0,5,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
778,5,6.99668148818,6.99668148818,0.0,1,1.17812886558,,3,4.0,0,5,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
779,6,7.08170858611,7.08170858611,2.0,2,0.848002615601,,3,5.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
780,4,7.09090982208,7.09090982208,3.0,1,-0.241414009317,,3,4.0,0,4,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
781,5,6.94793706861,6.94793706861,2.0,1,0.121724865655,,3,4.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782,5,7.29709100516,6.31173480915,1.0,2,0.154737490653,,3,4.0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783,4,6.89669433162,6.26720054854,1.0,1,0.0556996156604,,3,4.0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784,4,6.89669433162,6.13772705409,1.0,1,0.0556996156604,,3,4.0,1,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,5,7.0570369817,7.01571242049,1.0,1,-0.109363509327,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
786,6,6.99668148818,6.30444880242,0.0,2,-0.0433382593321,,3,3.0,0,5,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,5,6.70563909486,6.70563909486,1.0,1,0.385825865636,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
788,5,6.74051935961,6.74051935961,1.0,1,0.352813240638,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
789,5,6.79122146273,6.76272950693,2.0,1,0.418838490633,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
790,5,7.51588908522,6.53233429222,1.0,2,-2.35422200916,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,6,7.37023064181,7.37023064181,2.0,2,-0.0103256343346,,3,3.0,4,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
792,6,7.23345541862,5.95324333429,2.0,2,0.848002615601,,3,4.0,3,4,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793,6,7.43543801981,5.97380961187,2.0,2,0.748964740608,,3,4.0,3,4,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,6,7.4471683596,6.82871207164,2.0,2,0.914027865596,,3,4.0,3,4,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,7,7.34858753093,6.53958595562,2.0,2,0.814989990603,,4,4.0,0,4,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,6,7.74066440192,6.84481547921,2.0,3,0.914027865596,,3,4.0,3,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797,7,7.08002649992,7.06390396147,2.0,2,0.682939490613,,3,4.0,0,4,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,6,7.40427911804,6.80682936039,2.0,2,0.715952115611,,3,4.0,3,4,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799,6,7.02908756415,7.17242457712,2.0,1,-0.241414009317,,3,3.0,3,2,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800,8,7.07326971746,7.06219163229,2.0,2,0.550888990623,,4,4.0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
801,8,7.18690102041,7.1800698743,2.0,1,0.616914240618,,4,4.0,3,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
802,8,7.84070645175,7.04751722136,3.0,3,1.11210361558,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
803,9,7.75747876658,7.88645727098,3.0,2,1.14511624058,,5,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
804,5,7.2619270927,7.00397413672,3.0,1,-0.0763508843296,,3,4.0,0,3,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,9,7.38585107813,7.38585107813,2.0,2,1.14511624058,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
806,8,7.71199650705,7.70571282389,2.0,1,1.14511624058,,4,5.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
807,10,7.62217459482,7.46336304552,3.0,2,1.14511624058,,5,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
808,6,7.15851399733,7.15851399733,2.0,2,0.418838490633,,3,4.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
809,7,7.29979736676,6.58755001482,2.0,2,0.319800615641,,4,4.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
810,7,7.41758040241,7.33302301439,2.0,2,0.220762740648,,3,4.0,3,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
811,7,7.56579328243,6.66057514984,2.0,2,0.253775365645,,3,4.0,3,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
812,6,7.07157336421,7.05098944707,2.0,2,0.418838490633,,3,4.0,0,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
813,6,7.21081845347,7.13886699995,2.0,2,0.253775365645,,3,4.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
814,6,7.10742547411,7.39387829011,2.0,2,-0.0103256343346,,3,3.0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
815,7,7.18916773842,7.11395610957,2.0,2,0.154737490653,,3,4.0,2,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
816,6,7.53796265977,6.98933526597,2.0,2,0.0887122406579,,3,3.0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
817,5,7.26052259809,6.83087423465,2.0,1,-0.0433382593321,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
818,5,6.81892406528,6.81892406528,1.0,1,-0.0433382593321,,3,3.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
819,4,6.81892406528,6.81892406528,1.0,1,-0.34045188431,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
820,6,7.19893124069,7.19893124069,2.0,2,0.980053115591,,4,4.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
821,6,7.19893124069,7.24850407237,2.0,2,0.848002615601,,4,4.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
822,6,6.99668148818,6.26530121274,1.0,1,0.0556996156604,,3,3.0,0,3,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823,6,7.10578612948,6.51174532964,1.0,1,0.0556996156604,,3,3.0,0,5,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824,7,6.96224346427,6.9679092018,1.0,2,0.220762740648,,3,4.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
825,5,6.89669433162,6.89669433162,1.0,1,-0.175388759322,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
826,9,7.5049420684,7.49052940206,3.0,2,1.14511624058,,5,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
827,8,7.43543801981,7.43543801981,3.0,2,1.14511624058,,4,5.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
828,8,7.6605854617,7.65396918048,3.0,2,1.17812886558,,4,4.0,5,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
829,9,7.88495294576,7.56786260546,3.0,2,1.17812886558,,5,5.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
830,8,7.84424071814,7.01121398735,3.0,2,1.14511624058,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
831,10,7.62413058566,7.59839932932,3.0,2,1.11210361558,,5,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
832,9,7.84502441724,7.84502441724,3.0,2,1.17812886558,,5,5.0,5,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
833,9,7.92262357422,7.44132038972,3.0,2,1.11210361558,,4,5.0,5,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
834,10,7.73674368245,7.74975340627,3.0,2,1.17812886558,,5,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
835,8,7.67461749736,7.36707705988,2.0,2,1.17812886558,,4,4.0,4,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
836,8,7.65016870085,6.82328612236,3.0,2,1.17812886558,,5,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
837,9,7.4972072232,7.4972072232,3.0,2,1.14511624058,,5,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
838,8,7.99193051985,7.44249272279,3.0,2,1.07909099058,,4,4.0,5,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
839,8,7.77737360266,7.18387071506,3.0,2,1.04607836559,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
840,8,7.50604217852,6.79794041297,3.0,2,1.17812886558,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
841,7,7.38709023566,7.38709023566,3.0,2,1.11210361558,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
842,8,7.45124168499,7.45124168499,2.0,2,1.11210361558,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
843,8,7.51152464839,7.16935001667,3.0,2,1.14511624058,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
844,6,7.17242457712,7.17242457712,2.0,1,1.11210361558,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
845,6,7.17242457712,7.17242457712,2.0,1,1.11210361558,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
846,6,7.2174434317,7.2174434317,2.0,2,1.11210361558,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
847,8,7.34923082461,7.34923082461,2.0,2,1.14511624058,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
848,9,7.36391350141,7.36391350141,2.0,2,1.11210361558,,5,5.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
849,8,7.18916773842,7.18916773842,2.0,2,1.14511624058,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
850,7,7.24850407237,7.24850407237,2.0,2,1.04607836559,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
851,6,7.31121838442,6.64509096951,2.0,3,1.17812886558,,4,4.0,0,5,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
